Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Trevena,Biopharma,King Of Prussia,Pennsylvania,United States,$1M to $10M,2007,2014,USD,174000000.0,5.0,2,51-100,0.0,0.0,45000000.0,Post-IPO Equity,164000000.0,0.0,No Acquisitions,5.0,3.0,None,74,Post-IPO Equity,45000000.0,USD,45000000.0,2014,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,USD,USD,40000000.0,2014,Polaris Partners,New Enterprise Associates,Alta Partners,HealthCare Ventures,Forest Laboratories,14,5,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",5.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,-0.01692307,0.0,-0.8871845999999999,0.0
Trevi Therapeutics,Biotechnology,Sandy Hook,Connecticut,United States,$10M to $50M,2011,2019,USD,101528000.0,6.0,2,11-50,0.0,0.0,10000000.0,Series C,86528000.0,0.0,No Acquisitions,7.0,2.0,None,16,Series C,10000000.0,USD,10000000.0,2019,850,58.4,158.9,3,-98.09,11.22,NASDAQ,USD,USD,55000000.0,2019,New Enterprise Associates,Omega Funds,Square 1 Bank,Aperture Venture Partners,TPG Biotech,5,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,"East Coast, New England, Northeastern US",US,-0.5977037399999999,0.0,-0.38271606,0.0
Tricida,Biotechnology,Menlo Park,California,United States,$10M to $50M,2013,2018,USD,257014244.0,6.0,1,51-100,0.0,0.0,57500000.0,Series D,157014244.0,0.0,No Acquisitions,9.0,4.0,None,10,Debt Financing,100000000.0,USD,100000000.0,2018,2668,53.96,-23.94,23,-84.51,5.18,NASDAQ,USD,USD,222300000.0,2018,Hercules Capital,Inc.,Venrock,OrbiMed,Cormorant Asset Management,6,8,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.17056857999999994,0.0,0.0956521,1.0
Ctrip,Hospitality,Shanghai,Shanghai,China,Unknown,1999,2017,USD,500000.0,3.0,3,10001+,4.0,9.0,20000000.0,Private Equity,500000.0,5.0,Made Acquisitions,4.0,1.0,None,310,Private Equity,25000000.0,Unknown,20000000.0,2014,30878266,45.19,-17.0,297,-8.49,2.94,VIE - Vienna Stock Exchange,,,,2017,IDG Capital,SAIF Partners,Capital Today,SIIC Investment,,0,0,Unknown,Unknown,16.0,Asia-Pacific (APAC),AT,-0.18131536,0.0,-0.47304905,0.0
TriplePoint Venture Growth,Finance,Menlo Park,California,United States,$10M to $50M,2013,2014,USD,22000000.0,1.0,2,Unknown,0.0,0.0,22000000.0,Post-IPO Equity,22000000.0,0.0,No Acquisitions,1.0,1.0,None,3,Post-IPO Equity,22000000.0,USD,22000000.0,2017,666,78.62,-50.77,5,-97.06,30.6,NYSE - New York Stock Exchange,,USD,125000000.0,2014,Goldman Sachs Asset Management,,,,,0,0,Unknown,Unknown,10.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.029582024,1.0,0.3607718,1.0
TriState Capital,Banking,Pittsburgh,Pennsylvania,United States,$10M to $50M,2007,2013,USD,70000000.0,3.0,3,51-100,0.0,0.0,35000000.0,Post-IPO Equity,35000000.0,1.0,Made Acquisitions,1.0,2.0,None,10,Post-IPO Equity,35000000.0,USD,35000000.0,2018,5662,38.68,-3.84,478,187.1,11.09,NASDAQ,,,,2013,Lovell Minnick Partners,,,,,0,3,Unknown,Insurance; financial affairs,6.0,"Great Lakes, Northeastern US",US,-0.0543645,0.0,0.3950994,1.0
Trony Solar,Battery,Shenzhen,Guangdong,China,Unknown,1993,2010,USD,85000000.0,2.0,1,501-1000,0.0,0.0,65000000.0,Undisclosed,85000000.0,0.0,No Acquisitions,1.0,1.0,None,7,Undisclosed,65000000.0,USD,65000000.0,2010,6081,47.84,6.805,143.5,-6.13,-0.01,HKG - Hong Kong Stock Exchange,,USD,223300000.0,2010,Intel Capital,,,,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),HK,-0.043564377,0.0,,
TrovaGene,Biotechnology,San Diego,California,United States,Less than $1M,1999,2004,USD,51958200.0,6.0,1,51-100,0.0,0.0,1500000.0,Post-IPO Equity,36958200.0,0.0,No Acquisitions,2.0,2.0,None,16,Post-IPO Equity,1500000.0,USD,1500000.0,2019,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,,,,2004,Silicon Valley Bank,Oxford Finance LLC,,,,15,27,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and technological services,10.0,"Greater San Diego Area, West Coast, Western US",US,0.26923073,1.0,-0.9990527,0.0
True Leaf Medicine International,Alternative Medicine,Vernon,British Columbia,Canada,Unknown,2013,2015,CAD,11335013.0,1.0,1,11-50,0.0,0.0,11335013.0,Post-IPO Equity,11335013.0,0.0,No Acquisitions,5.0,2.0,None,3,Post-IPO Equity,14000000.0,CAD,11335013.0,2018,1311,60.22,-61.61,51,-31.67,9.94,CNSX - Canadian National Stock Exchange,,,,2015,,,,,,0,0,Unknown,Unknown,14.0,Unknown,CA,0.21739124,1.0,-0.21739132000000005,0.0
TrueCar,Automotive,Santa Monica,California,United States,$50M to $100M,2005,2014,USD,340362625.0,8.0,5,501-1000,0.0,1.0,30000000.0,Venture - Series Unknown,334524800.0,5.0,Made Acquisitions,19.0,2.0,None,303,Venture - Series Unknown,30000000.0,USD,30000000.0,2013,14127385,23.78,-3.59,301,7.41,-1.9,NASDAQ,USD,USD,70000000.0,2014,Upfront Ventures,Dealertrack,Redpoint,Silicon Valley Bank,Capital One,53,26,Computing; Calculating,Advertising; business,32.0,"Greater Los Angeles Area, West Coast, Western US",US,0.94793915,1.0,-0.7364425,0.0
Trupanion,Health Insurance,Seattle,Washington,United States,$50M to $100M,1999,2014,USD,9000000.0,1.0,1,501-1000,0.0,0.0,9000000.0,Venture - Series Unknown,9000000.0,0.0,No Acquisitions,2.0,2.0,None,46,Venture - Series Unknown,9000000.0,USD,9000000.0,2011,510998,56.83,-11.77,168,11.27,0.25,NASDAQ,,USD,71000000.0,2014,Highland Capital Partners,Maveron,,,,3,15,Computing; Calculating,Insurance; financial affairs,51.0,"Greater Seattle Area, West Coast, Western US",US,-0.28517115,0.0,1.9562735,1.0
Tufin,Cloud Computing,Boston,Massachusetts,United States,$10M to $50M,2004,2019,USD,21250000.0,3.0,2,251-500,0.0,0.0,8000000.0,Series D,21250000.0,0.0,No Acquisitions,4.0,2.0,None,67,Series D,8000000.0,USD,8000000.0,2014,25600,46.0,-19.38,355,17.94,-10.23,NYSE - New York Stock Exchange,USD,USD,108000000.0,2019,Vintage Investment Partners,FortRoss Ventures,Marker,Vintage Fund,,0,0,Unknown,Unknown,36.0,"Greater Boston Area, East Coast, New England",US,-0.157619,0.0,-0.51857143,0.0
Tuniu,Internet,Nanjing,Jiangsu,China,$500M to $1B,2006,2014,USD,1271000000.0,7.0,2,5001-10000,0.0,1.0,500000000.0,Post-IPO Equity,1271000000.0,2.0,Made Acquisitions,12.0,6.0,None,71,Post-IPO Equity,500000000.0,USD,500000000.0,2016,1641757,61.34,-23.12,175,20.17,-3.69,NASDAQ,USD,USD,72000000.0,2014,JD.com,Temasek Holdings,Gobi Partners,Highland Capital Partners,Sequoia Capital China,0,4,Unknown,"Transport, packaging and storing",10.0,Asia-Pacific (APAC),US,0.67825226,1.0,-0.8505461999999999,0.0
Turning Point Therapeutics,Biotechnology,San Diego,California,United States,$50M to $100M,2013,2019,USD,346909731.0,6.0,2,51-100,0.0,0.0,202500000.0,Post-IPO Equity,346909731.0,0.0,No Acquisitions,11.0,5.0,None,4,Post-IPO Equity,202500000.0,USD,202500000.0,2019,4730,16.58,248.17,199,315.64,-20.73,NASDAQ,USD,USD,166500000.0,2019,OrbiMed,Cormorant Asset Management,Foresite Capital,CRCM Ventures,SV Tech Ventures,0,2,Unknown,Scientific and technological services,16.0,"Greater San Diego Area, West Coast, Western US",US,0.38695168,1.0,0.76302956,1.0
Twilio,Apps,San Francisco,California,United States,$500M to $1B,2008,2016,USD,264800000.0,11.0,3,1001-5000,0.0,1.0,27600000.0,Corporate Round,261300000.0,6.0,Made Acquisitions,28.0,8.0,"Pledge 1%, Unicorn",2425,Corporate Round,27600000.0,USD,27600000.0,2018,2380401,47.12,20.96,446,-2.66,1.01,NYSE - New York Stock Exchange,USD,USD,150000000.0,2016,Techstars,Founders Fund,500 Startups,Salesforce Ventures,Union Square Ventures,130,39,Electric Communication Technique,Telecommunications,111.0,"San Francisco Bay Area, West Coast, Western US",US,0.20570337,1.0,2.8695816,1.0
Twist Bioscience,Biotechnology,San Francisco,California,United States,$10M to $50M,2013,2018,USD,253110714.0,8.0,2,101-250,0.0,0.0,50000000.0,Venture - Series Unknown,243110714.0,1.0,Made Acquisitions,25.0,5.0,None,103,Venture - Series Unknown,50000000.0,USD,50000000.0,2018,35513,67.35,39.82,82,-15.18,5.2,NASDAQ,USD,USD,70000000.0,2018,ARCH Venture Partners,Silicon Valley Bank,Cormorant Asset Management,Foresite Capital,Illumina,14,2,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and technological services,28.0,"San Francisco Bay Area, West Coast, Western US",US,0.6780141399999999,1.0,1.4929077000000002,1.0
Twitter,Blogging Platforms,San Francisco,California,United States,$1B to $10B,2006,2013,USD,1460166511.0,13.0,4,1001-5000,0.0,1.0,20000000.0,Venture - Series Unknown,1060166511.0,56.0,Made Acquisitions,30.0,8.0,Unicorn,286356,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2015,4851379313,31.38,7.27,612,-1.55,0.43,NYSE - New York Stock Exchange,USD,USD,1820000000.0,2013,Morgan Stanley,Union Square Ventures,Spark Capital,T. Rowe Price,Slow Ventures,"1,039",108,Computing; Calculating,Scientific and technological services,218.0,"San Francisco Bay Area, West Coast, Western US",US,-0.23265314,0.0,-0.19663870000000003,0.0
Uber,Mobile Apps,San Francisco,California,United States,$10B+,2009,2019,USD,24712568000.0,24.0,3,10001+,2.0,3.0,500000000.0,Post-IPO Equity,11662568000.0,9.0,Made Acquisitions,104.0,20.0,Unicorn,60235,Post-IPO Equity,500000000.0,USD,500000000.0,2019,72999688,50.89,-7.48,224,-9.38,0.05,NYSE - New York Stock Exchange,USD,USD,8100000000.0,2019,Citigroup,Techstars,Toyota Motor Corporation,Tencent Holdings,General Atlantic,299,96,Computing; Calculating,Scientific and electric apparatus and instruments,224.0,"San Francisco Bay Area, West Coast, Western US",US,-0.34135193,0.0,-0.23791195,0.0
UCloud Information Technology,Big Data,Shanghai,Shanghai,China,$50M to $100M,2011,2020,USD,314429433.0,5.0,3,251-500,0.0,0.0,15100000.0,Series E,314429433.0,0.0,No Acquisitions,9.0,7.0,Unicorn,16,Series E,15100000.0,USD,15100000.0,2018,471203,57.32,-14.22,251,-7.09,1.47,SSE - Shanghai Stock Exchange,,CNY,283097176.0,2020,CICC,Legend Capital,China Mobile,Bertelsmann,DCM Ventures,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),CN,0.22108437,1.0,0.22108437,1.0
UEX Corporation,Communities,Surrey,British Columbia,Canada,Unknown,2002,2002,USD,6700000.0,1.0,1,1-10,0.0,0.0,6700000.0,Post-IPO Equity,6700000.0,0.0,No Acquisitions,5.0,2.0,None,1,Post-IPO Equity,6700000.0,USD,6700000.0,2017,81,100.0,-75.53,143.5,-6.13,53.54,TSX - Toronto Stock Exchange,,,,2002,,,,,,0,1,Unknown,Scientific and technological services,14.0,Unknown,CA,-0.5294117700000001,0.0,-0.41176468,0.0
UGE,CleanTech,New York,New York,United States,Less than $1M,2008,2014,USD,26089000.0,3.0,1,51-100,0.0,0.0,5000000.0,Series A,26089000.0,0.0,No Acquisitions,2.0,1.0,None,16,Series A,5000000.0,USD,5000000.0,2014,2478,54.63,-26.01,81,-41.14,-9.01,TSX-V - Toronto TSX Venture Exchange,,,,2014,Tamra-Tacoma Capital Partners,Endemic Capital,,,,1,5,"Wind, Spring Weight And Miscellaneous Motors; Producing Mechanical Power; Or A Reactive Propulsive Thrust, Not Otherwise Provided For",Machines and machine tools,12.0,"Greater New York Area, East Coast, Northeastern US",CA,0.60000004,1.0,-0.91875,0.0
Ujjivan Small Finance Bank,Banking,New Delhi,Delhi,India,$50M to $100M,2017,2019,INR,42366976.0,1.0,1,Unknown,0.0,0.0,42366976.0,Venture - Series Unknown,42366976.0,0.0,No Acquisitions,2.0,2.0,None,26,Venture - Series Unknown,3040000000.0,INR,42366976.0,2019,131784,49.03,-23.04,206,5.29,-4.0,NSE - National Stock Exchange of India,INR,INR,106277467.0,2019,IIFL,Enam Holdings,,,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),IN,-0.14793467500000002,0.0,-0.14793467500000002,0.0
Ultragenyx Pharmaceutical,Biotechnology,Novato,California,United States,$10M to $50M,2010,2014,USD,200100005.0,4.0,1,501-1000,0.0,0.0,65000000.0,Post-IPO Equity,200100005.0,1.0,Made Acquisitions,8.0,1.0,None,14,Post-IPO Equity,65000000.0,USD,65000000.0,2016,27483,36.2,133.59,275,100.96,-9.0,NASDAQ,USD,USD,121000000.0,2014,Takeda Pharmaceutical,F-Prime Capital,TPG Growth,Adage Capital Management,Takeda Ventures,12,12,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",15.0,"San Francisco Bay Area, West Coast, Western US",US,0.011597633,1.0,0.19100594,1.0
Uniti Wireless,Internet,Adelaide,South Australia,Australia,$1M to $10M,2014,2019,USD,5000000.0,1.0,2,Unknown,0.0,0.0,20000000.0,Unknown,20000000.0,5.0,Made Acquisitions,1.0,1.0,None,12,Grant,5000000.0,USD,5000000.0,2018,21133,37.32,-28.15,175,-6.04,-0.07,ASX - Australian Securities Exchange,AUD,AUD,9360712.0,2019,Future Jobs Fund,,,,,0,0,Unknown,Unknown,14.0,"Asia-Pacific (APAC), Australasia",AU,6.5641034000000005,1.0,5.590411400000002,1.0
UNITY Biotechnology,Biotechnology,Brisbane,California,United States,$10M to $50M,2009,2018,USD,210591000.0,6.0,2,51-100,0.0,0.0,55000000.0,Series C,210341000.0,0.0,No Acquisitions,22.0,8.0,None,6,Series C,55000000.0,USD,55000000.0,2018,7016,31.19,1.24,96,-59.6,-2.88,NASDAQ,USD,USD,85000000.0,2018,Mayo Clinic,Founders Fund,WuXi AppTec,Venrock,ARCH Venture Partners,23,8,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",10.0,"San Francisco Bay Area, West Coast, Western US",US,-0.33492535,0.0,-0.6531343000000001,0.0
UNUM Therapeutics,Biotechnology,Cambridge,Massachusetts,United States,$1M to $10M,2014,2018,USD,178300000.0,4.0,1,101-250,0.0,0.0,86000000.0,Corporate Round,163300000.0,0.0,No Acquisitions,14.0,4.0,None,4,Corporate Round,86000000.0,USD,86000000.0,2018,5416,54.29,189.09,202,155.5,22.05,NASDAQ,USD,USD,70000000.0,2018,Eight Roads Ventures,F-Prime Capital,Seattle Genetics,Atlas Venture,Novo Holdings,1,4,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",17.0,"Greater Boston Area, East Coast, New England",US,-0.04995495,0.0,-0.9523222,0.0
Tiger Brokers,FinTech,Beijing,Beijing,China,$10M to $50M,2014,2019,USD,139085080.0,5.0,1,251-500,0.0,0.0,80000000.0,Series C,139085080.0,1.0,Made Acquisitions,9.0,4.0,Unicorn,7,Series C,80000000.0,USD,80000000.0,2018,180043,30.7,22.63,343,63.89,-11.98,NASDAQ,USD,USD,104000000.0,2019,Xiaomi,ZhenFund,China Growth Capital | CGC,CreditEase Fintech Investment Fund,Huagai Capital,0,0,Unknown,Unknown,1.0,Asia-Pacific (APAC),US,-0.52727272,0.0,-0.6698565000000001,0.0
Upland Software,Cloud Data Services,Austin,Texas,United States,$100M to $500M,2010,2014,USD,721376300.0,5.0,1,251-500,0.0,0.0,19826300.0,Venture - Series Unknown,31376300.0,25.0,Made Acquisitions,10.0,5.0,None,46,Post-IPO Debt,190000000.0,USD,190000000.0,2019,73567,72.09,-1.69,76,2.16,-2.21,NASDAQ,,,,2014,Capital One,Activant Capital,Regions Financial Corporation,National Association of REALTORS,Austin Ventures,23,34,Electric Communication Technique,Scientific and technological services,42.0,Southern US,US,-0.31388891,0.0,2.0305554,1.0
Upwork,Freelance,Mountain View,California,United States,$50M to $100M,1999,2018,USD,168800000.0,12.0,1,251-500,0.0,0.0,30000000.0,Venture - Series Unknown,168800000.0,0.0,No Acquisitions,18.0,3.0,None,404,Secondary Market,25000000.0,Unknown,20000000.0,2016,28631358,28.33,6.92,705,4.25,0.51,NASDAQ,USD,USD,187000000.0,2018,Citigroup,EquityZen,New Enterprise Associates,T. Rowe Price,MIT Media Lab,2,18,Computing; Calculating,Scientific and technological services,93.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.0877862,0.0,-0.6192748,0.0
Uranium Energy,Energy,Corpus Christi,Texas,United States,Unknown,2007,2006,USD,20146004.0,2.0,1,51-100,0.0,0.0,146004.0,Post-IPO Equity,146004.0,0.0,No Acquisitions,5.0,2.0,None,14,Post-IPO Equity,146004.0,USD,146004.0,2018,2898,61.28,31.0,204,-26.35,31.21,NYSEAMERICAN - NYSE American,,,,2006,,,,,,0,0,Unknown,Unknown,23.0,Southern US,US,0.04999995,1.0,-0.7735,0.0
UroGen Pharma,Biopharma,New York,New York,United States,$10M to $50M,2004,2017,USD,85000000.0,3.0,1,11-50,0.0,0.0,60000000.0,Post-IPO Equity,85000000.0,1.0,Made Acquisitions,2.0,2.0,None,1,Post-IPO Equity,60000000.0,USD,60000000.0,2018,1434,44.52,5.1,22,28.73,-8.74,NASDAQ,USD,USD,58149000.0,2017,Pontifax,Two River,,,,0,0,Unknown,Unknown,13.0,"Greater New York Area, East Coast, Northeastern US",US,1.6299998,1.0,1.0792859,1.0
UrtheCast,Aerospace,Vancouver,British Columbia,Canada,$1M to $10M,2010,2013,USD,184573382.0,7.0,1,101-250,0.0,0.0,2000000.0,Post-IPO Equity,36100000.0,1.0,Made Acquisitions,2.0,2.0,None,85,Post-IPO Equity,2000000.0,USD,2000000.0,2020,11722,34.15,53.71,100,-59.09,3.13,TSX - Toronto Stock Exchange,,,,2013,Canadian Space Agency,Vine Rose,,,,2,22,Testing,Telecommunications,27.0,Unknown,CA,0.34078217,1.0,-0.9469273000000001,0.0
USA Technologies,E-Commerce,Malvern,Pennsylvania,United States,$10M to $50M,1992,2000,USD,103832800.0,4.0,1,51-100,0.0,0.0,20000000.0,Venture - Series Unknown,73832800.0,4.0,Made Acquisitions,1.0,1.0,None,166,Debt Financing,30000000.0,USD,30000000.0,2019,43616,27.73,-21.07,222,-45.87,5.08,NASDAQ,,,,2000,Antara Capital Master Fund,,,,,50,42,Computing; Calculating,Scientific and electric apparatus and instruments,22.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,-0.54,0.0,-0.97632,0.0
Payment Data Systems,Customer Service,San Antonio,Texas,United States,$10M to $50M,1998,2003,USD,5000000.0,2.0,2,11-50,0.0,0.0,2000000.0,Post-IPO Equity,5000000.0,2.0,Made Acquisitions,5.0,2.0,None,1,Post-IPO Equity,2000000.0,USD,2000000.0,2019,66,47.84,6.805,93,-6.13,-0.01,NASDAQ,,,,2003,,,,,,0,4,Unknown,Insurance; financial affairs,7.0,Southern US,US,-0.5,0.0,-0.49206300000000003,0.0
UTStarcom,Internet,Admiralty,Hong Kong Island,Hong Kong,$10M to $50M,1991,2000,USD,180500000.0,4.0,2,1001-5000,1.0,1.0,48500000.0,Post-IPO Equity,180500000.0,3.0,Made Acquisitions,4.0,1.0,None,229,Post-IPO Equity,48500000.0,USD,48500000.0,2010,5752,44.02,-56.08,86,-16.85,-16.0,NASDAQ,,,,2000,SAIF Partners,Intel Capital,Beijing E-town International Investment & Development,Shah Capital Management,,0,0,Unknown,Unknown,9.0,Asia-Pacific (APAC),US,-0.64770645,0.0,-0.9877676,0.0
Uxin,Auctions,Beijing,Beijing,China,$50M to $100M,2011,2018,USD,1190000000.0,5.0,1,5001-10000,0.0,0.0,230000000.0,Post-IPO Equity,1190000000.0,0.0,No Acquisitions,16.0,4.0,Unicorn,16,Post-IPO Equity,230000000.0,USD,230000000.0,2019,714718,32.58,16.32,423,-23.98,-1.33,NASDAQ,USD,USD,225000000.0,2018,Coatue Management,Warburg Pincus,Kohlberg Kravis Roberts,TPG,Tiger Global Management,0,3,Unknown,Scientific and electric apparatus and instruments,3.0,Asia-Pacific (APAC),US,-0.08075212999999999,0.0,-0.8064159399999999,0.0
Uzabase,Digital Media,Tokyo,Tokyo,Japan,$10M to $50M,2008,2016,USD,4500000.0,1.0,4,501-1000,0.0,1.0,4500000.0,Series C,4500000.0,1.0,Made Acquisitions,7.0,1.0,None,7,Series C,4500000.0,USD,4500000.0,2014,29795,61.01,-7.79,97,46.47,-11.48,TYO - Tokyo Stock Exchange,,,,2016,Mitsubishi UFJ Capital,SMBC Venture Capital,YJ Capital,GMO VenturePartners,ITOCHU Technology Ventures,0,8,Unknown,Advertising; business,38.0,Asia-Pacific (APAC),JP,0.13343106999999998,1.0,0.9953079,1.0
Vaccinex,Biotechnology,Rochester,New York,United States,Less than $1M,2001,2018,USD,15000000.0,3.0,2,11-50,0.0,0.0,6000000.0,Venture - Series Unknown,12000000.0,0.0,No Acquisitions,1.0,1.0,None,4,Grant,3000000.0,USD,3000000.0,2019,779,52.97,69.03,46,-82.91,-18.12,NASDAQ,USD,USD,40000000.0,2018,Alzheimer's Drug Discovery Foundation,,,,,36,3,Organic Chemistry,Scientific and technological services,10.0,"Great Lakes, East Coast, Northeastern US",US,-0.5508260700000001,0.0,-0.58260868,0.0
Vapotherm,Biotechnology,Stevensville,Maryland,United States,$10M to $50M,1999,2018,USD,201600000.0,11.0,1,101-250,0.0,0.0,10000000.0,Series D,201600000.0,0.0,No Acquisitions,15.0,6.0,None,16,Series D,10000000.0,USD,10000000.0,2018,6081,47.84,-100.0,143.5,-6.13,-0.01,NYSE - New York Stock Exchange,USD,USD,56000000.0,2018,Redmile Group,Kaiser Permanente Ventures,Perceptive Advisors,Adage Capital Management,Integral Capital Partners,25,20,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,4.0,"Greater Baltimore-Maryland Area, East Coast, Southern US",US,-0.005116582,0.0,-0.4178511,0.0
Varonis Systems,Analytics,New York,New York,United States,$50M to $100M,2005,2014,USD,30457685.0,6.0,2,501-1000,0.0,0.0,1670000.0,Post-IPO Equity,30457685.0,0.0,No Acquisitions,5.0,2.0,None,55,Post-IPO Equity,1670000.0,USD,1670000.0,2018,531410,74.58,5.02,179,5.51,-0.9,NASDAQ,USD,USD,105600000.0,2014,Accel,Pitango Venture Capital,EMC,Evergreen Venture Partners,Convergence Investment Partners,56,13,Computing; Calculating,Scientific and electric apparatus and instruments,51.0,"Greater New York Area, East Coast, Northeastern US",US,-0.45909096,0.0,0.7306819,1.0
VBL THERAPEUTICS,Biotechnology,Or Yehuda,Tel Aviv,Israel,Less than $1M,2000,2014,ILS,2479877.0,1.0,1,11-50,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,1.0,1.0,None,1,Grant,8750000.0,ILS,2479877.0,2017,1099,62.34,15.14,216,573.01,1.76,NASDAQ,,USD,104800000.0,2014,Israel Innovation Authority,,,,,0,0,Unknown,Unknown,10.0,Unknown,US,-0.21803278,0.0,-0.7827869000000001,0.0
Vault Intelligence,Communities,Melbourne,Victoria,Australia,Less than $1M,2006,2011,USD,7500000.0,1.0,1,51-100,0.0,0.0,7500000.0,Post-IPO Equity,7500000.0,0.0,No Acquisitions,5.0,2.0,None,16,Post-IPO Equity,7500000.0,USD,7500000.0,2019,10844,35.52,20.61,436,-16.11,-3.31,ASX - Australian Securities Exchange,,,,2011,,,,,,0,0,Unknown,Unknown,14.0,"Asia-Pacific (APAC), Australasia",AU,-0.14285707,0.0,-0.9168831,0.0
VBI Vaccines,Biotechnology,Cambridge,Massachusetts,United States,Less than $1M,2001,2012,USD,124903442.0,13.0,1,11-50,0.0,0.0,7000000.0,Post-IPO Equity,109795449.0,2.0,Made Acquisitions,4.0,1.0,None,26,Post-IPO Equity,7000000.0,USD,7000000.0,2018,13780,63.77,66.35,204,30.65,4.69,NASDAQ,,,,2012,ARCH Venture Partners,OPKO Health,Perceptive Advisors,Pontifax,,0,0,Unknown,Unknown,19.0,"Greater Boston Area, East Coast, New England",US,-0.50363197,0.0,-0.9490555,0.0
